Node1	Node2	Rank	Direction
CTNB1_HUMAN	RBM39_HUMAN	1	D
SF3B4_HUMAN	RBM39_HUMAN	1	D
R113A_HUMAN	RBM39_HUMAN	1	D
NCKP1_HUMAN	ABI1_HUMAN	1	D
GRB2_HUMAN	NCKP1_HUMAN	1	D
SOS1_HUMAN	SRRM1_HUMAN	1	D
SOS1_HUMAN	CBL_HUMAN	1	D
SOS1_HUMAN	ABI1_HUMAN	1	D
SOS1_HUMAN	PLCG1_HUMAN	1	D
SOS1_HUMAN	ITSN2_HUMAN	1	D
SOS1_HUMAN	CD2AP_HUMAN	1	D
SOS1_HUMAN	ITSN1_HUMAN	1	D
SOS1_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	SOS1_HUMAN	1	D
SOS1_HUMAN	LCK_HUMAN	1	D
SOS1_HUMAN	GAB1_HUMAN	1	D
EGFR_HUMAN	SOS1_HUMAN	1	D
SOS1_HUMAN	CAV1_HUMAN	1	D
GRB2_HUMAN	SOS1_HUMAN	1	D
CDC20_HUMAN	APC1_HUMAN	1	D
HDAC6_HUMAN	CDC20_HUMAN	1	D
TGFR1_HUMAN	CDC20_HUMAN	1	D
CDK2_HUMAN	CDC20_HUMAN	1	D
CDC20_HUMAN	HDAC1_HUMAN	1	D
CDC27_HUMAN	CDC20_HUMAN	1	D
CDC20_HUMAN	HSF1_HUMAN	1	D
A4_HUMAN	CDC20_HUMAN	1	D
CDC20_HUMAN	HDAC2_HUMAN	1	D
CSN5_HUMAN	CDC20_HUMAN	1	D
ATF3_HUMAN	HDAC4_HUMAN	1	D
HDAC6_HUMAN	ATF3_HUMAN	1	D
ATF3_HUMAN	SUV91_HUMAN	1	D
ATF3_HUMAN	HDAC1_HUMAN	1	D
ATF3_HUMAN	ACTB_HUMAN	1	D
MK03_HUMAN	HDAC4_HUMAN	1	D
PAK2_HUMAN	MK03_HUMAN	1	D
GAB1_HUMAN	MK03_HUMAN	1	D
PTPRE_HUMAN	MK03_HUMAN	1	D
SPN90_HUMAN	MK03_HUMAN	1	D
K7ENL3_HUMAN	MK03_HUMAN	1	D
G4XH65_HUMAN	MK03_HUMAN	1	D
C1QBP_HUMAN	MK03_HUMAN	1	D
MK14_HUMAN	MK03_HUMAN	1	D
EPOR_HUMAN	MK03_HUMAN	1	D
A4QPA9_HUMAN	MK03_HUMAN	1	D
TNR16_HUMAN	MK03_HUMAN	1	D
CAV1_HUMAN	MK03_HUMAN	1	D
NTRK1_HUMAN	MK03_HUMAN	1	D
BCL3_HUMAN	MK03_HUMAN	1	D
PP1A_HUMAN	MK03_HUMAN	1	D
ARBK1_HUMAN	MK03_HUMAN	1	D
UBP11_HUMAN	IF4B_HUMAN	1	D
UBP11_HUMAN	MYO6_HUMAN	1	D
UBP11_HUMAN	MK14_HUMAN	1	D
UBP11_HUMAN	WRIP1_HUMAN	1	D
UBP11_HUMAN	RAD50_HUMAN	1	D
UBP11_HUMAN	PKN2_HUMAN	1	D
ARBK1_HUMAN	UBP11_HUMAN	1	D
PSN1_HUMAN	PDCD4_HUMAN	1	D
EMD_HUMAN	PDCD4_HUMAN	1	D
SUMO2_HUMAN	PDCD4_HUMAN	1	D
SMRD1_HUMAN	PDCD4_HUMAN	1	D
TERA_HUMAN	PDCD4_HUMAN	1	D
ARF6_HUMAN	SF3A1_HUMAN	1	D
EGFR_HUMAN	ARF6_HUMAN	1	D
ARF6_HUMAN	MEPCE_HUMAN	1	D
ARF6_HUMAN	FUBP2_HUMAN	1	D
ARF6_HUMAN	SMRC1_HUMAN	1	D
ARF6_HUMAN	SEPT2_HUMAN	1	D
ARF6_HUMAN	ANXA2_HUMAN	1	D
ARF6_HUMAN	TIF1B_HUMAN	1	D
ARF6_HUMAN	SRP14_HUMAN	1	D
ARF6_HUMAN	EIF3G_HUMAN	1	D
ARBK1_HUMAN	MCCA_HUMAN	1	D
SOCS7_HUMAN	STA5A_HUMAN	1	D
SOCS7_HUMAN	TBA1A_HUMAN	1	D
SOCS7_HUMAN	ABI1_HUMAN	1	D
SOCS7_HUMAN	IRS4_HUMAN	1	D
EGFR_HUMAN	SOCS7_HUMAN	1	D
SOCS7_HUMAN	PLCG1_HUMAN	1	D
GRB2_HUMAN	SOCS7_HUMAN	1	D
GPKOW_HUMAN	BUD13_HUMAN	1	D
CDK1_HUMAN	BUD13_HUMAN	1	D
G4XH65_HUMAN	BUD13_HUMAN	1	D
CDK2_HUMAN	BUD13_HUMAN	1	D
THOC3_HUMAN	HDGF_HUMAN	1	D
ARBK1_HUMAN	THOC3_HUMAN	1	D
BRPF3_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	BRPF3_HUMAN	1	D
ADA12_HUMAN	IBP3_HUMAN	1	D
IBP3_HUMAN	CAV1_HUMAN	1	D
GCDH_HUMAN	MK01_HUMAN	1	D
GCDH_HUMAN	MK14_HUMAN	1	D
B0LPF3_HUMAN	GCDH_HUMAN	1	D
EGFR_HUMAN	BIRC2_HUMAN	1	D
BIRC2_HUMAN	ENPL_HUMAN	1	D
EGFR_HUMAN	ELF3_HUMAN	1	D
ELF3_HUMAN	EPS15_HUMAN	1	D
PTPRE_HUMAN	MK01_HUMAN	1	D
PTPRE_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	PTPRE_HUMAN	1	D
GRB2_HUMAN	PTPRE_HUMAN	1	D
RGPS1_HUMAN	CHIP_HUMAN	1	D
GRB2_HUMAN	RGPS1_HUMAN	1	D
DRD3_HUMAN	E41L2_HUMAN	1	D
GRB2_HUMAN	DRD3_HUMAN	1	D
B0LPF3_HUMAN	DRD3_HUMAN	1	D
ADA10_HUMAN	PSMD1_HUMAN	1	D
ADA10_HUMAN	LCK_HUMAN	1	D
ADA10_HUMAN	EPHA3_HUMAN	1	D
GRB2_HUMAN	ADA10_HUMAN	1	D
CEP57_HUMAN	UIMC1_HUMAN	1	D
HDAC6_HUMAN	CEP57_HUMAN	1	D
SRRM2_HUMAN	CDK12_HUMAN	1	D
PR40A_HUMAN	CDK12_HUMAN	1	D
SUMO2_HUMAN	CDK12_HUMAN	1	D
B4DRA0_HUMAN	CDK12_HUMAN	1	D
SRSF1_HUMAN	CDK12_HUMAN	1	D
PIN1_HUMAN	CDK12_HUMAN	1	D
LNX2_HUMAN	MK09_HUMAN	1	D
LNX2_HUMAN	OPTN_HUMAN	1	D
D9ZGG2_HUMAN	LNX2_HUMAN	1	D
PRP19_HUMAN	SRRM1_HUMAN	1	D
PRP19_HUMAN	SRRM2_HUMAN	1	D
PRP19_HUMAN	SRP14_HUMAN	1	D
PRP19_HUMAN	RBM5_HUMAN	1	D
PRP19_HUMAN	PSA3_HUMAN	1	D
PRP19_HUMAN	DDX42_HUMAN	1	D
PRP19_HUMAN	MEPCE_HUMAN	1	D
PRP19_HUMAN	SNUT1_HUMAN	1	D
PRP19_HUMAN	RU17_HUMAN	1	D
PRP19_HUMAN	SF3A3_HUMAN	1	D
PRP19_HUMAN	IMA1_HUMAN	1	D
PRP19_HUMAN	SMRCD_HUMAN	1	D
D9ZGG2_HUMAN	PRP19_HUMAN	1	D
PRP19_HUMAN	RBM10_HUMAN	1	D
CDC5L_HUMAN	SRRM1_HUMAN	1	D
CDC5L_HUMAN	SRRM2_HUMAN	1	D
CDC5L_HUMAN	RBMX_HUMAN	1	D
CDC5L_HUMAN	MIPT3_HUMAN	1	D
CDC5L_HUMAN	HDGF_HUMAN	1	D
CDC5L_HUMAN	ZCH18_HUMAN	1	D
D9ZGG2_HUMAN	CDC5L_HUMAN	1	D
CDC5L_HUMAN	TCP4_HUMAN	1	D
PP1G_HUMAN	TOIP1_HUMAN	1	D
PP1A_HUMAN	TOIP1_HUMAN	1	D
LMNB1_HUMAN	TOIP1_HUMAN	1	D
LMNA_HUMAN	TOIP1_HUMAN	1	D
TOR1A_HUMAN	TOIP1_HUMAN	1	D
NUP50_HUMAN	TOIP1_HUMAN	1	D
G4XH65_HUMAN	TOIP1_HUMAN	1	D
TOIP1_HUMAN	TE2IP_HUMAN	1	D
B0LPF3_HUMAN	SNTA1_HUMAN	1	D
GRB2_HUMAN	SNTA1_HUMAN	1	D
PAR3_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	PAR3_HUMAN	1	D
PAR3_HUMAN	PLCG1_HUMAN	1	D
NUCL_HUMAN	RB_HUMAN	1	D
CASP7_HUMAN	RB_HUMAN	1	D
HDA11_HUMAN	RB_HUMAN	1	D
UBR4_HUMAN	RB_HUMAN	1	D
MDM2_HUMAN	RB_HUMAN	1	D
RB_HUMAN	SIR1_HUMAN	1	D
LMNA_HUMAN	RB_HUMAN	1	D
CASP3_HUMAN	RB_HUMAN	1	D
PA2G4_HUMAN	RB_HUMAN	1	D
P55G_HUMAN	RB_HUMAN	1	D
A8K401_HUMAN	RB_HUMAN	1	D
SUMO2_HUMAN	RB_HUMAN	1	D
UBC9_HUMAN	RB_HUMAN	1	D
RB_HUMAN	MK09_HUMAN	1	D
KAT5_HUMAN	RB_HUMAN	1	D
RB_HUMAN	HDAC1_HUMAN	1	D
F1D8N5_HUMAN	RB_HUMAN	1	D
RB_HUMAN	MK01_HUMAN	1	D
MO4L2_HUMAN	RB_HUMAN	1	D
CDC27_HUMAN	RB_HUMAN	1	D
IPYR_HUMAN	RB_HUMAN	1	D
CASP6_HUMAN	RB_HUMAN	1	D
B2R4R0_HUMAN	RB_HUMAN	1	D
RBBP4_HUMAN	RB_HUMAN	1	D
RB_HUMAN	DNMT1_HUMAN	1	D
RB_HUMAN	LAP2A_HUMAN	1	D
RB_HUMAN	PELP1_HUMAN	1	D
SP1_HUMAN	RB_HUMAN	1	D
NPM_HUMAN	RB_HUMAN	1	D
ZBT16_HUMAN	RB_HUMAN	1	D
RB_HUMAN	SMCA4_HUMAN	1	D
RB_HUMAN	HDAC2_HUMAN	1	D
RB_HUMAN	PP1B_HUMAN	1	D
C6EMX8_HUMAN	RB_HUMAN	1	D
RB_HUMAN	SUV91_HUMAN	1	D
PP1G_HUMAN	RB_HUMAN	1	D
PP1A_HUMAN	RB_HUMAN	1	D
RB_HUMAN	TFDP1_HUMAN	1	D
PSD10_HUMAN	RB_HUMAN	1	D
F8W8U5_HUMAN	RB_HUMAN	1	D
RUNX2_HUMAN	RB_HUMAN	1	D
B2R4R0_HUMAN	P66B_HUMAN	1	D
MTA3_HUMAN	P66B_HUMAN	1	D
SUMO2_HUMAN	P66B_HUMAN	1	D
RBBP4_HUMAN	P66B_HUMAN	1	D
H31_HUMAN	P66B_HUMAN	1	D
EPOR_HUMAN	STA5A_HUMAN	1	D
EPOR_HUMAN	CBL_HUMAN	1	D
EPOR_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	EPOR_HUMAN	1	D
EPOR_HUMAN	GAB1_HUMAN	1	D
EPOR_HUMAN	ATX2L_HUMAN	1	D
EPOR_HUMAN	MK01_HUMAN	1	D
GRB2_HUMAN	EPOR_HUMAN	1	D
EI2BE_HUMAN	GSK3A_HUMAN	1	D
EGFR_HUMAN	EI2BE_HUMAN	1	D
1433E_HUMAN	KPRB_HUMAN	1	D
CSN5_HUMAN	KPRB_HUMAN	1	D
A4_HUMAN	KPRB_HUMAN	1	D
SYIC_HUMAN	TXLNA_HUMAN	1	D
EGFR_HUMAN	SYIC_HUMAN	1	D
SYIC_HUMAN	ROA2_HUMAN	1	D
TGFA_HUMAN	EGFR_HUMAN	1	D
FGF5_HUMAN	TGFA_HUMAN	1	D
MK14_HUMAN	TCP4_HUMAN	1	D
CSK22_HUMAN	TCP4_HUMAN	1	D
SP1_HUMAN	TCP4_HUMAN	1	D
CDK2_HUMAN	TCP4_HUMAN	1	D
SUMO2_HUMAN	TCP4_HUMAN	1	D
RIOK2_HUMAN	TCP4_HUMAN	1	D
A4_HUMAN	TCP4_HUMAN	1	D
D0PNI1_HUMAN	TCP4_HUMAN	1	D
CH60_HUMAN	SRRM2_HUMAN	1	D
CH60_HUMAN	CH10_HUMAN	1	D
CH60_HUMAN	PSA3_HUMAN	1	D
CH60_HUMAN	ROA2_HUMAN	1	D
CH60_HUMAN	HDAC1_HUMAN	1	D
CH60_HUMAN	ENPL_HUMAN	1	D
CH60_HUMAN	MK14_HUMAN	1	D
CH60_HUMAN	PARD3_HUMAN	1	D
CH60_HUMAN	PTN2_HUMAN	1	D
CH60_HUMAN	CDK5_HUMAN	1	D
CH60_HUMAN	CTNB1_HUMAN	1	D
CH60_HUMAN	HNRH1_HUMAN	1	D
CH60_HUMAN	KAP2_HUMAN	1	D
CH60_HUMAN	CHIP_HUMAN	1	D
ARBK1_HUMAN	CH60_HUMAN	1	D
CH60_HUMAN	B2L13_HUMAN	1	D
GRB2_HUMAN	CH60_HUMAN	1	D
A8K3M3_HUMAN	PIAS1_HUMAN	1	D
STAT1_HUMAN	PIAS1_HUMAN	1	D
K7PPA8_HUMAN	PIAS1_HUMAN	1	D
PR40A_HUMAN	PIAS1_HUMAN	1	D
UBC9_HUMAN	PIAS1_HUMAN	1	D
G4XH65_HUMAN	PIAS1_HUMAN	1	D
F1D8N5_HUMAN	PIAS1_HUMAN	1	D
PRGC1_HUMAN	PIAS1_HUMAN	1	D
FAK1_HUMAN	PIAS1_HUMAN	1	D
MDM2_HUMAN	PIAS1_HUMAN	1	D
SRSF1_HUMAN	PIAS1_HUMAN	1	D
NEDD8_HUMAN	PIAS1_HUMAN	1	D
DYN1_HUMAN	PIAS1_HUMAN	1	D
SAFB1_HUMAN	PIAS1_HUMAN	1	D
SMAD7_HUMAN	PIAS1_HUMAN	1	D
PP1G_HUMAN	PIAS1_HUMAN	1	D
PP1A_HUMAN	PIAS1_HUMAN	1	D
DDX5_HUMAN	PIAS1_HUMAN	1	D
D0PNI1_HUMAN	PIAS1_HUMAN	1	D
SUMO2_HUMAN	PIAS1_HUMAN	1	D
ELK3_HUMAN	PIAS1_HUMAN	1	D
ADA15_HUMAN	MK01_HUMAN	1	D
ADA15_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	ADA15_HUMAN	1	D
ADA15_HUMAN	ARHG7_HUMAN	1	D
GRB2_HUMAN	ADA15_HUMAN	1	D
PP1G_HUMAN	ZN318_HUMAN	1	D
SUMO2_HUMAN	ZN318_HUMAN	1	D
BUD31_HUMAN	SF3A3_HUMAN	1	D
BUD31_HUMAN	ZCH18_HUMAN	1	D
D9ZGG2_HUMAN	BUD31_HUMAN	1	D
BUD31_HUMAN	TPR_HUMAN	1	D
D9ZGG2_HUMAN	IGF2_HUMAN	1	D
SLAI2_HUMAN	SRPK2_HUMAN	1	D
SLAI2_HUMAN	NPM_HUMAN	1	D
SLAI2_HUMAN	LR16A_HUMAN	1	D
GRB2_HUMAN	SLAI2_HUMAN	1	D
MYH2_HUMAN	CBL_HUMAN	1	D
S10A4_HUMAN	MYH2_HUMAN	1	D
NHRF1_HUMAN	KCRB_HUMAN	1	D
CUL3_HUMAN	KCRB_HUMAN	1	D
CDK2_HUMAN	KCRB_HUMAN	1	D
SUMO2_HUMAN	KCRB_HUMAN	1	D
UBP15_HUMAN	KCRB_HUMAN	1	D
K9JA46_HUMAN	KCRB_HUMAN	1	D
PP1G_HUMAN	KCRB_HUMAN	1	D
PAK2_HUMAN	KCRB_HUMAN	1	D
PP1A_HUMAN	KCRB_HUMAN	1	D
RS3_HUMAN	KCRB_HUMAN	1	D
MK14_HUMAN	ATX2L_HUMAN	1	D
CUL3_HUMAN	ATX2L_HUMAN	1	D
SUMO2_HUMAN	ATX2L_HUMAN	1	D
RIOK2_HUMAN	ATX2L_HUMAN	1	D
G3BP1_HUMAN	ATX2L_HUMAN	1	D
ATX2L_HUMAN	CDK5_HUMAN	1	D
ATX2_HUMAN	ATX2L_HUMAN	1	D
ARBK1_HUMAN	ATX2L_HUMAN	1	D
ITA4_HUMAN	ATX2L_HUMAN	1	D
B2R6Q4_HUMAN	ATX2L_HUMAN	1	D
A8K327_HUMAN	CAV1_HUMAN	1	D
GRB2_HUMAN	A8K327_HUMAN	1	D
LMNA_HUMAN	PCNP_HUMAN	1	D
PCNP_HUMAN	TE2IP_HUMAN	1	D
PTN23_HUMAN	STAM2_HUMAN	1	D
STAM2_HUMAN	SF3A3_HUMAN	1	D
A8K3M3_HUMAN	STAM2_HUMAN	1	D
LCP2_HUMAN	STAM2_HUMAN	1	D
JAK1_HUMAN	STAM2_HUMAN	1	D
K2C8_HUMAN	STAM2_HUMAN	1	D
RIN1_HUMAN	STAM2_HUMAN	1	D
STAM2_HUMAN	KIF15_HUMAN	1	D
STAM2_HUMAN	DCAF8_HUMAN	1	D
UBP8_HUMAN	STAM2_HUMAN	1	D
EGFR_HUMAN	STAM2_HUMAN	1	D
HGS_HUMAN	STAM2_HUMAN	1	D
SEC13_HUMAN	STAM2_HUMAN	1	D
STABP_HUMAN	STAM2_HUMAN	1	D
STAM2_HUMAN	EPS15_HUMAN	1	D
TERA_HUMAN	STAM2_HUMAN	1	D
JAK3_HUMAN	STAM2_HUMAN	1	D
DLG4_HUMAN	HGS_HUMAN	1	D
DLG4_HUMAN	LAP2_HUMAN	1	D
DLG4_HUMAN	SPN90_HUMAN	1	D
B0LPF3_HUMAN	DLG4_HUMAN	1	D
LMNA_HUMAN	J9JID7_HUMAN	1	D
DDX20_HUMAN	HDAC2_HUMAN	1	D
EGFR_HUMAN	DDX20_HUMAN	1	D
DDX20_HUMAN	PRC2A_HUMAN	1	D
A8K5I0_HUMAN	SRRM2_HUMAN	1	D
A8K5I0_HUMAN	STIP1_HUMAN	1	D
A8K5I0_HUMAN	MYH9_HUMAN	1	D
EGFR_HUMAN	A8K5I0_HUMAN	1	D
A8K5I0_HUMAN	YBOX1_HUMAN	1	D
A8K5I0_HUMAN	SHIP2_HUMAN	1	D
A8K5I0_HUMAN	MIPT3_HUMAN	1	D
A8K5I0_HUMAN	CBL_HUMAN	1	D
A8K5I0_HUMAN	MK14_HUMAN	1	D
A8K5I0_HUMAN	CDK5_HUMAN	1	D
A8K5I0_HUMAN	NSF1C_HUMAN	1	D
A8K5I0_HUMAN	HSF1_HUMAN	1	D
A8K5I0_HUMAN	EF1A1_HUMAN	1	D
A8K5I0_HUMAN	CTNB1_HUMAN	1	D
ARBK1_HUMAN	A8K5I0_HUMAN	1	D
A8K5I0_HUMAN	CHIP_HUMAN	1	D
GRB2_HUMAN	A8K5I0_HUMAN	1	D
SHIP1_HUMAN	CD2AP_HUMAN	1	D
CD2AP_HUMAN	BCAR1_HUMAN	1	D
CBL_HUMAN	CD2AP_HUMAN	1	D
BLNK_HUMAN	CD2AP_HUMAN	1	D
YES_HUMAN	CD2AP_HUMAN	1	D
GRAB_HUMAN	CD2AP_HUMAN	1	D
E7ETM7_HUMAN	CD2AP_HUMAN	1	D
CD2AP_HUMAN	HUWE1_HUMAN	1	D
LMNA_HUMAN	CD2AP_HUMAN	1	D
CD2AP_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	CD2AP_HUMAN	1	D
TS101_HUMAN	CD2AP_HUMAN	1	D
EGFR_HUMAN	CD2AP_HUMAN	1	D
BRCC3_HUMAN	CD2AP_HUMAN	1	D
PDC6I_HUMAN	CD2AP_HUMAN	1	D
ABL1_HUMAN	CD2AP_HUMAN	1	D
ITA4_HUMAN	CD2AP_HUMAN	1	D
GRB2_HUMAN	CD2AP_HUMAN	1	D
MARE1_HUMAN	TBA1A_HUMAN	1	D
MARE1_HUMAN	MK14_HUMAN	1	D
HDAC6_HUMAN	MARE1_HUMAN	1	D
MARE1_HUMAN	TBCB_HUMAN	1	D
GAB3_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	GAB3_HUMAN	1	D
GRB2_HUMAN	GAB3_HUMAN	1	D
SYNJ2_HUMAN	FYN_HUMAN	1	D
SYNJ2_HUMAN	ITSN2_HUMAN	1	D
GRB2_HUMAN	SYNJ2_HUMAN	1	D
B0LPF3_HUMAN	SYNJ2_HUMAN	1	D
PRS7_HUMAN	T2FA_HUMAN	1	D
PRS7_HUMAN	TBCB_HUMAN	1	D
PRS7_HUMAN	PSMD1_HUMAN	1	D
PRS7_HUMAN	PSA3_HUMAN	1	D
PRS7_HUMAN	YBOX1_HUMAN	1	D
PRS7_HUMAN	ENPL_HUMAN	1	D
GRB2_HUMAN	PRS7_HUMAN	1	D
PRS7_HUMAN	STIP1_HUMAN	1	D
ARBK1_HUMAN	PRS7_HUMAN	1	D
L7RXH5_HUMAN	MK01_HUMAN	1	D
L7RXH5_HUMAN	HDAC4_HUMAN	1	D
L7RXH5_HUMAN	STA5A_HUMAN	1	D
L7RXH5_HUMAN	MK14_HUMAN	1	D
DUS3_HUMAN	L7RXH5_HUMAN	1	D
L7RXH5_HUMAN	HSF1_HUMAN	1	D
CELF2_HUMAN	PCBP1_HUMAN	1	D
B0LPF3_HUMAN	CELF2_HUMAN	1	D
MPIP1_HUMAN	NAA10_HUMAN	1	D
EHMT2_HUMAN	NAA10_HUMAN	1	D
CRCM_HUMAN	NAA10_HUMAN	1	D
RL26_HUMAN	NAA10_HUMAN	1	D
NTRK1_HUMAN	CBL_HUMAN	1	D
NTRK1_HUMAN	PLCG1_HUMAN	1	D
B0LPF3_HUMAN	NTRK1_HUMAN	1	D
NTRK1_HUMAN	CAV1_HUMAN	1	D
GRB2_HUMAN	NTRK1_HUMAN	1	D
NTRK1_HUMAN	TE2IP_HUMAN	1	D
B0LPF3_HUMAN	FABPL_HUMAN	1	D
FABPL_HUMAN	GRB2_HUMAN	1	D
SAMP_HUMAN	GRB2_HUMAN	1	D
B0LPF3_HUMAN	SAMP_HUMAN	1	D
SYLC_HUMAN	DDA1_HUMAN	1	D
ARBK1_HUMAN	SYLC_HUMAN	1	D
SYLC_HUMAN	SRP14_HUMAN	1	D
SYLC_HUMAN	EIF3G_HUMAN	1	D
EGFR_HUMAN	B9A6J3_HUMAN	1	D
B4DJ51_HUMAN	ASPM_HUMAN	1	D
SUMO2_HUMAN	ASPM_HUMAN	1	D
CUL3_HUMAN	ASPM_HUMAN	1	D
NELFE_HUMAN	SRPK2_HUMAN	1	D
NELFE_HUMAN	WDR48_HUMAN	1	D
LMNA_HUMAN	NELFE_HUMAN	1	D
Q7Z497_HUMAN	NELFE_HUMAN	1	D
THOC6_HUMAN	SRRM2_HUMAN	1	D
THOC6_HUMAN	CDK5_HUMAN	1	D
ARBK1_HUMAN	THOC6_HUMAN	1	D
THOC6_HUMAN	TPR_HUMAN	1	D
PLD2_HUMAN	PLCG1_HUMAN	1	D
PLD2_HUMAN	COF1_HUMAN	1	D
PLD2_HUMAN	CAV1_HUMAN	1	D
PLD2_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	PLD2_HUMAN	1	D
PLD2_HUMAN	ACTB_HUMAN	1	D
PLD2_HUMAN	LCK_HUMAN	1	D
Q5JPT6_HUMAN	ABI2_HUMAN	1	D
ADA19_HUMAN	ABI2_HUMAN	1	D
ABL1_HUMAN	ABI2_HUMAN	1	D
NCK2_HUMAN	ABI2_HUMAN	1	D
SH3K1_HUMAN	ABI2_HUMAN	1	D
HDAC6_HUMAN	SRRM2_HUMAN	1	D
HDAC6_HUMAN	IMA5_HUMAN	1	D
HDAC6_HUMAN	TBA4A_HUMAN	1	D
HDAC6_HUMAN	J3KNL6_HUMAN	1	D
HDAC6_HUMAN	CSK22_HUMAN	1	D
HDAC6_HUMAN	HDA11_HUMAN	1	D
HDAC6_HUMAN	PSMD1_HUMAN	1	D
HDAC6_HUMAN	TBA8_HUMAN	1	D
HDAC6_HUMAN	XRCC5_HUMAN	1	D
HDAC6_HUMAN	GANAB_HUMAN	1	D
HDAC6_HUMAN	UBP7_HUMAN	1	D
HDAC6_HUMAN	TBA1B_HUMAN	1	D
HDAC6_HUMAN	PELO_HUMAN	1	D
HDAC6_HUMAN	HSP76_HUMAN	1	D
HDAC6_HUMAN	HSP72_HUMAN	1	D
HDAC6_HUMAN	DDX41_HUMAN	1	D
HDAC6_HUMAN	BCL3_HUMAN	1	D
HDAC6_HUMAN	NUP50_HUMAN	1	D
HDAC6_HUMAN	NACAD_HUMAN	1	D
HDAC6_HUMAN	LCOR_HUMAN	1	D
HDAC6_HUMAN	TCPE_HUMAN	1	D
HDAC6_HUMAN	GRP78_HUMAN	1	D
HDAC6_HUMAN	DIC_HUMAN	1	D
HDAC6_HUMAN	ELAV1_HUMAN	1	D
HDAC6_HUMAN	TBB5_HUMAN	1	D
HDAC6_HUMAN	BBS10_HUMAN	1	D
HDAC6_HUMAN	FYN_HUMAN	1	D
HDAC6_HUMAN	BAG3_HUMAN	1	D
HDAC6_HUMAN	A2A3R6_HUMAN	1	D
HDAC6_HUMAN	TBB2A_HUMAN	1	D
HDAC6_HUMAN	Q53G92_HUMAN	1	D
HDAC6_HUMAN	CPSF1_HUMAN	1	D
HDAC6_HUMAN	SODC_HUMAN	1	D
HDAC6_HUMAN	ENPL_HUMAN	1	D
HDAC6_HUMAN	CYLD_HUMAN	1	D
HDAC6_HUMAN	IPYR_HUMAN	1	D
HDAC6_HUMAN	NR1H4_HUMAN	1	D
HDAC6_HUMAN	SMRC1_HUMAN	1	D
HDAC6_HUMAN	MYD88_HUMAN	1	D
HDAC6_HUMAN	GSK3A_HUMAN	1	D
HDAC6_HUMAN	FNTB_HUMAN	1	D
HDAC6_HUMAN	DPOA2_HUMAN	1	D
HDAC6_HUMAN	L8B7P7_HUMAN	1	D
HDAC6_HUMAN	BIRC5_HUMAN	1	D
HDAC6_HUMAN	BCOR_HUMAN	1	D
HDAC6_HUMAN	KPCA_HUMAN	1	D
HDAC6_HUMAN	DYL1_HUMAN	1	D
HDAC6_HUMAN	GRK5_HUMAN	1	D
HDAC6_HUMAN	HES1_HUMAN	1	D
HDAC6_HUMAN	TBB4A_HUMAN	1	D
HDAC6_HUMAN	F5H282_HUMAN	1	D
HDAC6_HUMAN	DNJB8_HUMAN	1	D
HDAC6_HUMAN	HS71L_HUMAN	1	D
HDAC6_HUMAN	RELB_HUMAN	1	D
HDAC6_HUMAN	NEDD8_HUMAN	1	D
HDAC6_HUMAN	TBB2B_HUMAN	1	D
HDAC6_HUMAN	PRS8_HUMAN	1	D
HDAC6_HUMAN	TERA_HUMAN	1	D
HDAC6_HUMAN	CTNB1_HUMAN	1	D
HDAC6_HUMAN	K6PL_HUMAN	1	D
HDAC6_HUMAN	UBP47_HUMAN	1	D
HDAC6_HUMAN	B2R4R0_HUMAN	1	D
HDAC6_HUMAN	TBA1A_HUMAN	1	D
HDAC6_HUMAN	PYR1_HUMAN	1	D
HDAC6_HUMAN	ZBT16_HUMAN	1	D
HDAC6_HUMAN	A8K3Z7_HUMAN	1	D
HDAC6_HUMAN	BAX_HUMAN	1	D
HDAC6_HUMAN	CHIP_HUMAN	1	D
HDAC6_HUMAN	SMAD7_HUMAN	1	D
HDAC6_HUMAN	PTOV1_HUMAN	1	D
HDAC6_HUMAN	PUF60_HUMAN	1	D
HDAC6_HUMAN	G3BP1_HUMAN	1	D
HDAC6_HUMAN	C6EMX8_HUMAN	1	D
HDAC6_HUMAN	PP1G_HUMAN	1	D
HDAC6_HUMAN	TBA1C_HUMAN	1	D
HDAC6_HUMAN	DYSF_HUMAN	1	D
HDAC6_HUMAN	F8W8U5_HUMAN	1	D
HDAC6_HUMAN	PKN1_HUMAN	1	D
HDAC6_HUMAN	ETV6_HUMAN	1	D
HDAC6_HUMAN	ARBK1_HUMAN	1	D
HDAC6_HUMAN	XPO1_HUMAN	1	D
HDAC6_HUMAN	RUNX2_HUMAN	1	D
HDAC6_HUMAN	UBB_HUMAN	1	D
HDAC6_HUMAN	TBB4B_HUMAN	1	D
A8C4L5_HUMAN	TBA1A_HUMAN	1	D
LMNA_HUMAN	A8C4L5_HUMAN	1	D
